 0 001010000001101010    T26D
 1 111000000001000010    A16D
 2 110110000000011000    G6F
 3 111000000001011010    A22D
 4 000110000000011000    E6F
 5 110110000000011100    G7F
 6 011010000000000100    Z1F
 7 001010000001101010    T26D
 8 111000000001100010    A24D
 9 111000000001001010    A18D
10 110110000000111000    G14F
11 111000000001011010    A22D
12 000110000000111000    E14F
13 110110000000111100    G15F
14 011010000000001000    Z2F
15 000110000000000000    E0F
16 000000000000000000    P0F
17 000000000000000000    P0F
18 000000000000000010    P0D
19 000000000000000000    P0F
20 000000000000000100    P1F
21 000000000000000001    P0F
22 111111111111111110    ~1023D
23 111111111111111110    ~1023D
24 000000000000000000    P0F
25 100000000000000000    ~0F
26 000000000000000000    P0F
27 000000000000000000    P0F
28 000000000000000000    P0F
29 000000000000000000    P0F
30 000000000000000000    P0F
31 000000000000000000    P0F
